21.4601	21.3858	21.4103	21.3661	21.3798	21.3556	21.3495	21.4684	21.3635	21.4313	21.3591	21.3942	21.3439	21.3860	21.3034	21.3912	21.4038	21.4222	21.2907	21.3734	21.3126	21.3136	21.3675	21.3378	21.4086	21.3868	21.3787	21.4107	21.3597	21.5046	21.4130	21.3674	21.3665	21.4522	21.3898	21.4226	21.3562	21.3423	21.3864	21.3557	21.3801	21.4140	21.2975	21.4252	21.3073	21.4350	21.3580	21.3615	21.4112	21.3750	21.4335	21.4207	21.3756	21.3537	21.3920	21.3876	21.3788	21.3186	21.3872	21.3852	21.3935	21.3317	21.3553	21.3674	21.3155	21.3457	21.3462	21.4343	21.3389	21.3276	21.3519	21.4676	21.3819	21.3738	
12.1395	12.1427	12.1455	12.0893	12.1265	12.0759	12.1301	12.1400	12.0830	12.1297	12.1309	12.1502	12.1419	12.0741	12.1499	12.1406	12.1000	12.0896	12.1324	12.1519	12.0932	12.0910	12.1705	12.1555	12.0722	12.0585	12.1126	12.1037	12.1609	12.1571	12.1684	12.1322	12.1390	12.1181	12.0506	12.1324	12.0936	12.1197	12.1380	12.1604	12.1289	12.1567	12.1344	12.0957	12.0570	12.0554	12.0914	12.1541	12.1006	12.1150	12.1304	12.1346	12.1400	12.1150	12.0918	12.1418	12.1439	12.0936	12.2016	12.1243	12.1113	12.1607	12.1060	12.0814	12.1425	12.0687	12.1406	12.1360	12.0946	12.1480	12.1143	12.1693	12.1187	12.1100	
24.7564	24.7282	24.7435	24.7393	24.7874	24.6642	24.7881	24.8724	24.7498	24.6877	24.7036	24.7353	24.6821	24.7056	24.6454	24.7003	24.7371	24.6987	24.7007	24.7388	24.6769	24.6638	24.7370	24.7982	24.7735	24.6904	24.6799	24.6559	24.6862	24.7027	24.6838	24.6649	24.7594	24.7142	24.6229	24.6984	24.7450	24.6221	24.6447	24.7346	24.6947	24.7842	24.7202	24.6687	24.6461	24.7823	24.7478	24.6890	24.7554	24.7342	24.7572	24.7012	24.6928	24.6971	24.7399	24.7033	24.8011	24.6306	24.7547	24.7546	24.7438	24.7374	24.6989	24.6951	24.7714	24.6287	24.7425	24.7332	24.7245	24.6994	24.7260	24.7022	24.7393	24.6830	
30.2543	30.2263	30.2358	30.2370	30.2180	30.1851	30.1912	30.3446	30.1919	30.2167	30.1939	30.2227	30.1659	30.1791	30.1715	30.2117	30.2764	30.1906	30.1609	30.2187	30.1545	30.1710	30.2225	30.2611	30.1499	30.2292	30.2085	30.2126	30.2072	30.2330	30.2251	30.1901	30.1779	30.3101	30.1186	30.2046	30.1057	30.1926	30.1833	30.1906	30.1657	30.2544	30.2295	30.1639	30.0895	30.2096	30.2312	30.2207	30.2392	30.2127	30.1983	30.2070	30.2146	30.1324	30.2663	30.1462	30.2179	30.1636	30.3047	30.2394	30.1558	30.1735	30.1901	30.1266	30.2126	30.1053	30.2564	30.2374	30.1763	30.2594	30.1488	30.2595	30.2016	30.1494	
12.0897	12.1600	12.0874	12.0756	12.1006	12.0901	12.0937	12.1383	12.1258	12.0798	12.1317	12.0988	12.1027	12.1293	12.0819	12.0924	12.1295	12.1067	12.0715	12.0589	12.1271	12.0534	12.0536	12.1239	12.0753	12.1199	12.0797	12.1186	12.1476	12.1064	12.1137	12.1166	12.0928	12.1069	12.1002	12.1407	12.0720	12.0877	12.1419	12.1305	12.1115	12.1195	12.1042	12.1384	12.0883	12.1385	12.1085	12.1283	12.1098	12.1031	12.1199	12.1067	12.1200	12.1319	12.1206	12.1196	12.1512	12.0804	12.1306	12.1237	12.0920	12.0964	12.1061	12.0771	12.1569	12.0665	12.1214	12.1065	12.1512	12.1049	12.0896	12.1394	12.1068	12.0779	
20.8644	20.5184	20.7634	20.6407	20.6677	20.6129	20.5646	20.8108	20.5986	20.7033	20.6146	20.6977	20.6959	20.7323	20.5334	20.6080	20.7709	20.6677	20.6171	20.6971	20.6057	20.7193	20.5401	20.6017	20.7677	20.6774	20.6063	20.5559	20.6053	20.8880	20.6659	20.6781	20.5960	20.7385	20.6678	20.6303	20.5849	20.7444	20.6276	20.6554	20.6671	20.6377	20.5566	20.7623	20.5964	20.7209	20.6361	20.5617	20.5916	20.6827	20.7878	20.7246	20.6572	20.5050	20.6650	20.6580	20.6558	20.5246	20.5546	20.5512	20.5760	20.5439	20.7466	20.4388	20.6012	20.4930	20.6887	20.7176	20.5890	20.6312	20.6536	20.7611	20.6570	20.6697	
5.4823	5.4959	5.4985	5.4594	5.4545	5.4763	5.4770	5.4578	5.4503	5.5075	5.4774	5.4599	5.4473	5.4470	5.4978	5.4597	5.4506	5.4601	5.4408	5.4919	5.4186	5.4880	5.4982	5.4997	5.4243	5.4992	5.4586	5.4926	5.5127	5.5266	5.4663	5.4623	5.4959	5.5200	5.5063	5.4891	5.4499	5.4585	5.5203	5.4841	5.4982	5.4540	5.4437	5.4756	5.4746	5.4685	5.4799	5.5011	5.4721	5.4716	5.4735	5.4250	5.4542	5.4809	5.4689	5.4606	5.4688	5.4645	5.4934	5.5022	5.4549	5.4625	5.4313	5.4546	5.4487	5.4666	5.5047	5.4677	5.4473	5.4632	5.4498	5.5108	5.4527	5.4908	
14.1976	14.1460	14.2835	14.1600	14.1448	14.2255	14.1596	14.1982	14.2116	14.2096	14.2572	14.0896	14.1560	14.1733	14.0932	14.2218	14.1139	14.1728	14.2211	14.0324	14.1654	14.0471	14.1640	14.1912	14.1973	14.1395	14.0584	14.2101	14.1404	14.1753	14.1984	14.1344	14.1146	14.1858	14.2860	14.1776	14.1667	14.0536	14.2414	14.2131	14.1670	14.1833	14.1008	14.2347	14.2054	14.1138	14.0868	14.1309	14.1483	14.1208	14.2029	14.2004	14.2321	14.1525	14.1726	14.1696	14.1940	14.1544	14.1859	14.1328	14.0462	14.1508	14.0983	14.2052	14.0977	14.2466	14.1055	14.1729	14.1380	14.1300	14.1552	14.1981	14.1601	14.0786	
10.3048	10.2989	10.2717	10.2884	10.3115	10.2709	10.2773	10.3118	10.2910	10.3136	10.2715	10.2832	10.2889	10.2832	10.2564	10.3055	10.3343	10.3170	10.2394	10.2959	10.2833	10.2835	10.2514	10.2904	10.3355	10.3341	10.3224	10.3152	10.2984	10.3413	10.3241	10.3056	10.3052	10.3058	10.3471	10.2962	10.2684	10.3367	10.2759	10.3044	10.2804	10.3021	10.2784	10.3053	10.2746	10.3111	10.2533	10.2944	10.3168	10.3237	10.2894	10.3449	10.3019	10.2508	10.3173	10.3098	10.3102	10.2599	10.2599	10.3071	10.3107	10.2722	10.3260	10.3001	10.2818	10.2722	10.2986	10.3484	10.2680	10.2739	10.2619	10.3560	10.2743	10.3245	
161.6543	160.8006	160.9726	161.2260	161.7152	160.9930	161.1932	161.7761	160.7882	161.3498	161.9545	161.4883	161.1608	161.4592	160.9355	161.3642	161.2815	161.2282	160.7631	161.3435	160.8220	161.1413	161.4417	161.2726	161.1492	161.1023	160.9091	161.4326	161.2785	161.7769	161.4585	160.8459	161.1564	161.5059	160.7239	161.0129	161.3532	160.9472	161.5308	161.2681	161.2418	161.4756	161.1856	161.1988	160.6862	161.0616	161.4736	161.3403	160.9129	161.2222	161.4573	161.1709	161.0948	160.7156	160.9985	161.1349	161.3859	160.9850	161.2993	161.4713	160.7084	160.8682	161.0490	160.8475	161.5053	161.1308	161.2294	160.9024	161.2329	161.2206	161.0979	161.5453	161.3675	161.2060	
21.9899	21.9880	22.0339	21.9506	21.9816	21.9563	21.9670	22.0429	22.0296	21.9879	22.0468	21.9727	21.9745	21.9456	21.9509	21.9721	22.0351	22.0153	21.9499	22.0452	21.8981	21.9549	21.9910	22.0075	21.9412	22.0926	21.9825	22.0419	22.0787	22.0207	22.0579	22.0374	21.9848	22.0721	21.9365	22.0361	21.9500	22.0477	22.0219	22.0069	22.0188	21.9746	22.0066	21.9411	21.9784	22.0119	22.0113	22.0438	22.0046	22.0457	22.0057	21.9577	22.0409	21.9826	22.0484	21.9970	21.9975	21.9651	22.0204	22.0325	21.9458	22.0027	22.0173	21.9239	22.0335	21.9706	22.0706	21.9721	22.0102	21.9924	21.9899	22.0191	22.0011	21.9698	
9.7898	9.8142	9.8053	9.7999	9.7982	9.7554	9.8016	9.8392	9.7933	9.8265	9.7563	9.8356	9.8208	9.7583	9.7927	9.7809	9.7852	9.8144	9.7788	9.7732	9.7815	9.7884	9.7773	9.8265	9.8073	9.7693	9.7595	9.7726	9.8443	9.8145	9.8116	9.7953	9.8115	9.8064	9.7995	9.7851	9.7842	9.7846	9.8304	9.8371	9.7979	9.7705	9.7950	9.7870	9.7620	9.7918	9.7958	9.8253	9.7970	9.8209	9.8031	9.7797	9.7866	9.7733	9.8125	9.7842	9.8472	9.7568	9.8190	9.8107	9.8343	9.7884	9.8193	9.7545	9.7702	9.7841	9.8098	9.8044	9.7765	9.8372	9.7810	9.8255	9.7889	9.8035	
14.0820	14.0942	14.0648	14.0507	14.0378	14.0564	14.0181	14.0972	14.0958	14.0832	14.0701	14.0723	14.1222	14.0626	14.0488	14.0981	14.0594	14.0733	14.0193	14.0496	14.0498	14.0031	14.0327	14.0636	14.0834	14.0547	14.0752	14.0999	14.0779	14.1255	14.0484	14.0367	14.0125	14.0623	14.0792	14.0225	14.0473	14.0281	14.0705	14.0735	14.0361	14.1037	14.0942	14.0638	14.0717	14.1546	14.0440	14.0509	14.0383	14.0378	14.1062	14.0980	14.0875	14.0499	14.1098	14.0440	14.0768	14.0800	14.0766	14.1262	14.0573	14.0573	14.0977	14.0741	14.0877	14.0331	14.0854	14.0716	14.0232	14.0513	14.1101	14.0939	14.0595	14.0450	
31.3625	31.4210	31.2150	31.2802	31.2783	31.2416	31.2409	31.3644	31.4075	31.2793	31.3259	31.3065	31.3226	31.3085	31.2625	31.3339	31.2301	31.2936	31.1453	31.2643	31.2633	31.1828	31.2277	31.2796	31.3020	31.3382	31.3044	31.3606	31.2736	31.3747	31.2704	31.2308	31.2535	31.3298	31.3603	31.2852	31.2886	31.2276	31.2387	31.3172	31.2769	31.4467	31.3466	31.3165	31.2779	31.3940	31.2220	31.2353	31.3258	31.2537	31.3620	31.3458	31.3346	31.2530	31.3664	31.3030	31.3236	31.2795	31.3065	31.3670	31.2555	31.2520	31.2547	31.3408	31.3438	31.2270	31.3119	31.3433	31.2722	31.3042	31.2984	31.3336	31.3000	31.2331	
9.7815	9.8031	9.7888	9.7907	9.8248	9.7269	9.7612	9.7936	9.7771	9.7842	9.8063	9.8064	9.8155	9.7934	9.7396	9.8005	9.7966	9.7876	9.7994	9.7715	9.8021	9.7243	9.7648	9.7854	9.7866	9.7777	9.7637	9.8050	9.7981	9.7882	9.7902	9.7632	9.7616	9.7695	9.7863	9.7704	9.7643	9.7229	9.7878	9.8232	9.7768	9.8466	9.8307	9.8001	9.8071	9.7986	9.7608	9.7785	9.8025	9.7553	9.7957	9.7949	9.8408	9.7864	9.7980	9.7864	9.7921	9.7206	9.7781	9.7788	9.7509	9.8051	9.7564	9.7488	9.7806	9.7800	9.7732	9.8017	9.8030	9.7812	9.7634	9.7948	9.7975	9.7504	
7.5527	7.4889	7.5065	7.5125	7.4991	7.4717	7.4837	7.5189	7.5250	7.5152	7.4697	7.5086	7.4902	7.4652	7.4799	7.4903	7.5167	7.4859	7.4737	7.4888	7.4504	7.4890	7.5426	7.5019	7.5052	7.5184	7.4988	7.5324	7.4954	7.5332	7.5209	7.5295	7.4963	7.5354	7.5064	7.5103	7.4803	7.4757	7.4983	7.5235	7.5064	7.4900	7.4659	7.5208	7.4857	7.5066	7.4947	7.5104	7.5028	7.5387	7.5521	7.5090	7.5103	7.4628	7.5037	7.4864	7.5070	7.4598	7.4871	7.4936	7.5119	7.4760	7.5024	7.4936	7.4931	7.4771	7.4994	7.5364	7.4884	7.5257	7.4766	7.5032	7.4884	7.4468	
15.3732	15.3719	15.3330	15.3385	15.3913	15.2942	15.3428	15.4110	15.3193	15.3761	15.3552	15.3646	15.3950	15.3434	15.3537	15.3633	15.3323	15.3525	15.3453	15.3503	15.3243	15.3058	15.3240	15.4139	15.3116	15.3445	15.3637	15.3351	15.3519	15.3749	15.3401	15.3810	15.3316	15.4038	15.3398	15.3559	15.3673	15.3000	15.3860	15.3848	15.3673	15.3693	15.3540	15.3570	15.2766	15.3675	15.3722	15.3199	15.3570	15.3174	15.3611	15.2915	15.3783	15.3392	15.3347	15.3488	15.3571	15.3223	15.3690	15.3991	15.3463	15.3734	15.3697	15.3144	15.3364	15.2935	15.3729	15.3724	15.3327	15.3824	15.3805	15.3519	15.3290	15.3383	
19.8260	19.9156	20.0038	19.7151	19.5416	19.5870	19.7395	19.7834	19.8212	19.7827	19.8864	19.6686	19.5737	19.6582	19.8585	19.9155	19.6612	19.8164	19.7364	19.5394	19.8385	19.5183	19.7798	19.8902	19.7688	20.0619	19.6286	19.8333	19.7137	19.9258	19.9409	19.8325	19.7457	19.9239	20.0471	19.7763	19.5628	19.9274	19.6649	19.8151	19.9313	19.7803	19.6991	19.7511	19.7346	19.6778	19.7271	19.7434	20.0272	19.7576	19.8088	19.8280	19.6797	19.6890	19.8175	19.8598	19.7584	19.9311	19.8723	19.6603	19.6925	19.6835	19.6743	19.7779	19.8000	19.9341	19.8565	19.9307	19.7643	19.7828	19.5776	20.0227	19.6559	19.8872	
27.0933	27.1649	27.1054	27.1546	27.1986	27.1191	27.3591	27.2710	27.2110	27.1907	27.2119	27.0969	27.3417	27.1864	27.1588	27.1333	27.1349	27.1807	27.2379	27.1113	27.2030	27.0530	27.0801	27.1814	27.2095	27.1344	27.1619	27.1342	27.0738	27.1189	27.1074	27.2889	27.1903	27.1830	27.2664	27.2257	27.1808	27.0458	27.1904	27.2385	27.3035	27.2898	27.2038	27.0914	27.0728	27.2825	27.1985	27.1361	27.2525	26.9745	27.1696	27.1252	27.1879	27.0961	27.0857	27.1854	27.2006	27.1826	27.2176	27.2416	27.1688	27.3150	27.1079	27.1506	27.2278	27.1904	27.1695	27.1878	27.1749	27.1858	27.1095	27.1569	27.2551	27.1738	
5.6205	5.6716	5.6175	5.6367	5.6541	5.6593	5.6246	5.6349	5.6653	5.6279	5.6319	5.6356	5.6424	5.6298	5.6170	5.6205	5.6465	5.6456	5.6068	5.6359	5.6648	5.5844	5.5958	5.6438	5.6052	5.6619	5.6451	5.6529	5.6457	5.6180	5.6115	5.6352	5.6363	5.6405	5.6342	5.6197	5.6296	5.6036	5.6699	5.6244	5.6536	5.6509	5.6215	5.6375	5.6384	5.6489	5.5859	5.6527	5.6507	5.6159	5.6483	5.6410	5.6399	5.6290	5.6562	5.6293	5.6349	5.6228	5.6523	5.6447	5.6276	5.6176	5.6339	5.6339	5.6435	5.6204	5.6369	5.6429	5.6147	5.6465	5.6335	5.6564	5.6474	5.6434	
188.0889	188.2677	189.3095	188.2632	187.8621	188.2823	188.4415	188.7628	188.3848	188.6791	188.6811	188.0672	188.5617	188.1842	188.1618	188.0947	188.3639	188.8290	188.7292	187.7778	188.5681	187.4562	188.4332	188.5160	188.7783	188.9175	188.0394	188.3727	188.1934	188.6241	188.4400	189.3255	187.5452	188.5168	189.5847	188.8105	187.8723	187.9805	188.4115	188.5612	189.1350	188.5896	188.0001	188.3070	188.6171	188.5223	187.9496	188.3227	188.7820	187.4391	188.5729	188.5670	188.9578	187.9707	188.7188	188.5595	188.6237	188.4680	188.5417	188.4364	187.9255	188.8684	188.5021	188.2045	188.6021	188.6834	188.5129	188.6530	188.0831	188.1866	187.9705	188.8163	188.0383	188.1330	
27.5249	27.4084	27.4697	27.6131	27.5309	27.5484	27.5684	27.6031	27.5689	27.5441	27.6339	27.4527	27.5656	27.5692	27.4993	27.4351	27.4892	27.5574	27.5017	27.5035	27.5757	27.4011	27.5306	27.4320	27.6242	27.4510	27.3863	27.5679	27.4656	27.4520	27.5141	27.5660	27.5751	27.5314	27.7760	27.5491	27.5144	27.3591	27.4533	27.5744	27.6550	27.5778	27.5195	27.4340	27.4759	27.5973	27.5236	27.5063	27.6313	27.3355	27.5748	27.5639	27.6231	27.3490	27.4566	27.5012	27.4839	27.4223	27.5994	27.4924	27.5095	27.6185	27.4209	27.5027	27.5183	27.5216	27.4021	27.4954	27.4831	27.5110	27.3637	27.5336	27.4624	27.4477	
20.8879	20.9172	20.9802	20.8844	20.9149	20.9497	21.0344	21.0118	20.9001	21.0124	20.9874	20.9451	20.9755	20.9606	20.9416	20.9132	20.9453	20.9710	20.9764	20.8922	21.0367	20.8895	20.9344	20.9310	20.9463	20.8796	20.8736	20.9182	20.8589	20.8439	20.8794	21.0495	20.9155	20.9751	20.9555	20.9557	20.8999	20.7982	20.9219	20.9011	21.0232	21.0255	20.9643	20.9105	20.9331	20.9545	20.9053	20.9633	20.9828	20.7833	20.9705	20.8924	20.9788	20.9088	20.8398	20.9693	20.9470	20.9295	21.0758	20.8923	20.9224	20.9665	20.9334	20.9112	20.9175	20.9196	20.9169	20.9781	20.8922	20.9422	20.8249	20.8338	20.9761	20.8502	
82.5794	82.3908	82.5595	82.2626	82.0944	82.1767	82.3477	82.4625	82.5795	82.3061	82.7487	82.2020	82.1458	82.2627	82.3813	82.4550	82.0208	82.1890	82.1426	81.9659	82.1566	81.8010	82.3257	82.2458	82.2512	82.9387	82.3057	82.3672	82.1343	82.3864	82.6759	82.5165	82.1402	82.5691	83.0220	82.6162	82.0100	82.3046	82.2579	82.4407	82.5543	82.7641	81.9747	82.3417	82.2487	82.3402	81.9716	82.2332	82.7240	82.1272	82.5704	82.4497	82.3888	81.7274	82.5112	82.2888	82.4706	82.2023	82.4718	82.2159	82.0508	82.0434	82.2248	82.4001	82.5265	82.2705	82.5188	82.7003	82.2657	82.3702	82.1184	82.7054	82.1234	82.3660	
54.9369	55.1162	54.9466	55.1897	55.0985	55.0346	55.2540	55.3069	54.9885	54.9970	55.0959	55.0490	55.1780	55.0958	55.0579	55.0958	55.0291	55.0124	55.0424	55.0296	55.1411	54.9682	54.9874	54.9621	54.9997	54.9944	54.9500	54.9639	54.9598	54.9606	54.9344	55.2557	55.0871	55.2130	55.2170	55.1070	55.0693	54.8427	55.1895	55.0345	55.2550	55.2723	55.1180	54.9417	54.9079	55.2638	55.0520	54.9985	55.1112	54.8519	55.0198	54.8535	55.0946	54.9907	54.9594	54.9273	55.0681	54.9435	55.2382	55.1033	55.1039	55.1037	55.0369	55.0247	55.1866	55.1787	55.0886	54.9029	55.0652	55.0983	54.8449	54.9597	55.0933	54.9498	
64.8188	64.9538	64.8034	64.7741	64.8051	64.7309	64.7949	64.9449	64.7864	64.8754	64.8292	64.7960	64.9757	64.7516	64.7498	64.8989	64.7468	64.7972	64.8483	64.6309	64.7011	64.6469	64.6966	64.8472	64.8646	64.8580	64.7418	64.7326	64.8157	64.7458	64.8593	64.9477	64.6251	64.8955	64.7627	64.9383	64.7930	64.7053	64.8545	64.7615	64.8668	64.8614	64.8468	64.9752	64.7897	64.9278	64.7812	64.8031	64.8416	64.7611	64.8041	64.7277	65.0416	64.8231	64.7858	64.8589	64.8751	64.5600	64.8299	64.7976	64.6912	64.8834	64.8504	64.8164	64.9683	64.6279	64.8926	64.7899	64.8933	64.7397	64.7190	64.8573	64.9554	64.6513	
9.0470	9.0472	9.1105	9.0328	8.9845	9.0221	9.0126	9.0323	9.0617	9.0596	9.0570	9.0304	9.0335	9.0227	9.0546	9.0737	8.9971	9.0337	9.0745	9.0131	9.0549	8.9999	9.0046	8.9735	9.0066	9.0658	8.9720	9.0417	9.0978	9.0666	9.0659	9.0794	9.0057	9.1383	9.1284	9.0774	9.0513	9.0053	9.0845	9.0601	9.0541	9.0156	8.9404	8.9934	8.9953	9.1025	9.0169	8.9869	9.0329	8.9500	9.0525	9.0632	9.0499	9.0215	9.0245	8.9917	9.0035	9.0436	9.0455	9.0461	9.0709	9.0643	9.0864	9.0166	9.0461	9.1380	9.0652	9.0428	9.0370	9.0587	9.0313	9.0873	8.9847	9.0601	
13.6866	13.7385	13.7027	13.6882	13.7159	13.7295	13.7253	13.7308	13.7003	13.7273	13.6829	13.6537	13.7365	13.7184	13.7105	13.6362	13.7432	13.6970	13.6654	13.7184	13.7058	13.6710	13.7028	13.6919	13.6903	13.6027	13.6525	13.7224	13.6985	13.6407	13.6493	13.7539	13.7199	13.6987	13.6931	13.7015	13.7333	13.6328	13.6913	13.7020	13.7203	13.6750	13.6945	13.6688	13.6587	13.6670	13.6532	13.7259	13.6851	13.6207	13.6527	13.6834	13.7406	13.6686	13.6651	13.7206	13.6811	13.6867	13.7528	13.6930	13.6822	13.7036	13.6435	13.6826	13.6986	13.7308	13.6577	13.6764	13.6603	13.6666	13.6490	13.6529	13.6996	13.6206	
4.4771	4.4498	4.4940	4.4916	4.4901	4.4853	4.5411	4.4701	4.4664	4.5129	4.4824	4.4646	4.5194	4.4891	4.4989	4.4723	4.4990	4.4936	4.4905	4.4869	4.4941	4.4996	4.4980	4.4677	4.4885	4.4557	4.4805	4.5087	4.4687	4.4770	4.4828	4.5204	4.4967	4.4994	4.5143	4.5248	4.4877	4.4643	4.4974	4.4809	4.5012	4.5199	4.4585	4.4531	4.4762	4.5050	4.4932	4.4986	4.4994	4.4578	4.4880	4.4836	4.5114	4.4717	4.4572	4.4773	4.4873	4.4703	4.5139	4.4626	4.4739	4.5297	4.4835	4.4806	4.4749	4.4983	4.4610	4.4911	4.4764	4.4989	4.4531	4.4355	4.5007	4.4740	
35.4283	35.4444	35.4247	35.4220	35.4619	35.4193	35.4504	35.5934	35.4850	35.5057	35.5359	35.3283	35.5435	35.5203	35.4000	35.3326	35.4538	35.4213	35.3986	35.4716	35.4413	35.2861	35.3536	35.3626	35.4571	35.4401	35.4134	35.4290	35.4715	35.4600	35.4600	35.5237	35.4172	35.6059	35.5583	35.5407	35.5080	35.3012	35.4253	35.4796	35.5176	35.4658	35.3818	35.3164	35.3860	35.6136	35.4582	35.3713	35.4438	35.2986	35.5426	35.4559	35.5529	35.3322	35.3331	35.4535	35.4185	35.4204	35.5110	35.5058	35.3847	35.5435	35.4257	35.4426	35.5211	35.4305	35.4434	35.4481	35.4567	35.4620	35.3844	35.3645	35.5029	35.4359	
6.0791	6.0622	6.0640	6.0773	6.0993	6.0505	6.0790	6.0834	6.0613	6.0646	6.0987	6.0728	6.1030	6.0784	6.0454	6.0373	6.0740	6.1048	6.0537	6.0581	6.0665	6.0304	6.0496	6.0857	6.0914	6.0614	6.0561	6.0687	6.0689	6.0435	6.0705	6.0770	6.0774	6.0401	6.0822	6.0836	6.0564	6.0352	6.1058	6.0527	6.0608	6.0664	6.0672	6.0686	6.0718	6.0797	6.0713	6.0460	6.0477	6.0634	6.0511	6.0527	6.1147	6.0999	6.0663	6.0391	6.0738	6.0510	6.0767	6.0881	6.0504	6.0666	6.0651	6.1042	6.0659	6.0504	6.0492	6.0423	6.0733	6.0455	6.0702	6.0692	6.0712	6.0704	
21.8140	21.8564	21.9150	21.7909	21.7418	21.7379	21.8257	21.8587	21.8096	21.7858	21.8471	21.6706	21.7269	21.7617	21.8465	21.8499	21.6643	21.7921	21.8019	21.6712	21.8316	21.6174	21.7647	21.7962	21.7620	21.9925	21.7505	21.8681	21.7995	21.7429	21.9657	21.9692	21.7901	21.9582	22.0602	21.9097	21.7262	21.7414	21.8008	21.8538	21.8802	21.8253	21.7019	21.6826	21.7334	21.8141	21.8548	21.8279	21.9686	21.6988	21.8620	21.8498	21.7956	21.7191	21.8224	21.7824	21.7238	21.8642	21.8134	21.7381	21.7734	21.8083	21.8225	21.8447	21.8877	21.9567	21.7861	21.8536	21.8852	21.8294	21.6410	21.8770	21.7597	21.8475	
15.2136	15.2356	15.2043	15.2156	15.1594	15.1727	15.2112	15.1971	15.2643	15.1820	15.2161	15.1492	15.1503	15.2217	15.1591	15.2222	15.1294	15.1644	15.1740	15.1260	15.1872	15.0888	15.1547	15.2156	15.0945	15.2781	15.1745	15.2051	15.1970	15.1805	15.2368	15.2547	15.1765	15.2459	15.2381	15.2208	15.1394	15.1590	15.1696	15.1910	15.2372	15.2111	15.1748	15.1570	15.1958	15.2303	15.1745	15.1828	15.2907	15.1699	15.2000	15.1960	15.2229	15.1285	15.2101	15.1832	15.1776	15.1797	15.1439	15.1892	15.1290	15.1494	15.1758	15.1715	15.2535	15.1890	15.1812	15.1855	15.2371	15.1855	15.1202	15.2376	15.1570	15.1965	
39.5345	39.6346	39.5304	39.8570	39.7399	39.6768	39.9110	39.8439	39.6387	39.6602	39.7118	39.3883	39.9543	39.8097	39.6438	39.5238	39.5949	39.6292	39.6660	39.5846	39.8997	39.5218	39.7121	39.5111	39.8032	39.5338	39.5520	39.7632	39.5908	39.6370	39.5621	40.0318	39.7838	39.8529	40.0768	39.8371	39.8147	39.4986	39.5902	39.8767	39.8469	39.8924	39.6408	39.4287	39.5524	39.9629	39.8264	39.5701	39.8006	39.3292	39.8091	39.6773	39.7345	39.5080	39.6945	39.5940	39.5409	39.6530	39.7176	39.6728	39.7795	39.9872	39.5955	39.6789	39.7003	39.8084	39.4980	39.6689	39.8123	39.7157	39.4624	39.5531	39.7272	39.5778	
36.0519	36.1121	36.1670	35.9771	35.8685	35.9588	36.0628	36.0360	36.1253	36.0990	36.1536	35.8686	36.0427	35.9334	35.9881	36.0936	36.0495	36.0776	36.0160	35.8922	36.0211	35.7902	36.0475	36.0299	36.0345	36.2243	35.9436	36.0245	35.9846	36.0276	36.0465	36.2085	35.9586	36.1315	36.2818	36.1759	35.8388	36.1072	36.0444	36.0634	36.1342	36.2023	35.9423	35.9713	36.0603	36.0604	35.9391	36.0157	36.1693	35.9264	36.0586	36.0036	36.1648	35.9347	36.0553	36.0383	36.0196	36.0254	36.1185	36.0378	35.9401	36.0277	36.0130	36.0829	36.1351	36.0370	36.1443	36.1677	36.0155	36.0325	35.8445	36.0636	35.9476	36.1126	
12.3211	12.3689	12.2929	12.3224	12.3197	12.3037	12.3347	12.3790	12.3392	12.3137	12.3069	12.3152	12.3507	12.3298	12.3154	12.3369	12.3440	12.3171	12.3100	12.2943	12.3577	12.2775	12.3017	12.3507	12.3071	12.3486	12.3129	12.3410	12.3366	12.3665	12.3393	12.3176	12.2689	12.3389	12.3312	12.2826	12.3274	12.2493	12.3379	12.3381	12.3334	12.3286	12.3418	12.3224	12.3101	12.3682	12.3226	12.3123	12.3278	12.3325	12.3076	12.3000	12.3560	12.2639	12.3375	12.3293	12.3558	12.3181	12.3309	12.3178	12.3029	12.3204	12.3129	12.3145	12.3591	12.2643	12.3469	12.3189	12.3296	12.3153	12.3359	12.3511	12.3516	12.3129	
9.6122	9.6430	9.6187	9.6819	9.6603	9.6669	9.6991	9.6671	9.6491	9.6406	9.6723	9.6316	9.6781	9.6948	9.6527	9.6215	9.6539	9.6632	9.6421	9.6415	9.6794	9.5801	9.6162	9.6010	9.6450	9.6470	9.6682	9.6499	9.5918	9.6055	9.6396	9.6674	9.6696	9.6617	9.7053	9.6892	9.6430	9.6162	9.6524	9.6430	9.6842	9.7024	9.6279	9.6429	9.5990	9.6534	9.6517	9.6433	9.7078	9.5812	9.6702	9.6444	9.6687	9.6224	9.6424	9.6333	9.6456	9.6124	9.7026	9.6557	9.6498	9.7192	9.6174	9.6471	9.6642	9.6657	9.6096	9.6736	9.6273	9.6570	9.6306	9.6128	9.6612	9.6111	
